i,r,x,y,d
1,8.46386e-06,403.6,291.60095,37.121397079107346
2,0.0001705885,395.2,283.22006,34.524112829998785
3,0.003721714,386.80002,275.2369,32.23687421970415
4,0.025680542,378.40002,269.71313,30.0167003555699
5,0.020857215,370.00003,263.64914,28.169922940672603
6,0.14839196,361.60004,271.86905,24.185494134035924
7,0.027521431,353.20004,266.55145,22.443380764254925
8,0.14960909,344.80005,274.90768,18.338750795083108
9,0.016823947,336.40005,268.39197,17.217218556704218
10,0.1431002,328.00006,276.0192,13.16633384444809
11,0.13706201,319.60007,282.97015,9.27319412217141
12,0.1443073,311.2022,290.7347,5.191917322659712
13,0.13215229,304.79538,299.12894,1.740660831945922
14,14.0,300.36673,299.9448,0.13245062371175226
