i,r,x,y,d
1,-1,403.6,291.6,18.56071219153677
2,-1,395.2,283.2,17.26267826946809
3,0,386.80002,291.6,15.572414651948725
4,0,378.40002,286.4968,14.20614038395562
5,0,370.00003,281.9339,12.909600673773996
6,0,361.60004,282.04468,11.45777255653783
7,0,353.20004,290.44467,9.652027461856795
8,0,344.80005,290.7822,8.167592999579531
9,0,336.40005,290.20438,6.731262362494053
10,0,328.00006,287.83392,5.45159836394101
11,0,319.60007,290.40598,3.8968194979626656
12,0,311.20007,298.80597,2.011346561417054
13,0,302.80008,301.38965,0.5582054633842477
14,35.0,300.19778,300.21198,0.0517709709109507
