i,r,x,y,d
1,0,233.4,366.6,33.638082816329536
2,0,241.79999,358.2,29.395445211951174
3,0,250.19998,349.80002,25.152807607572807
4,0,258.59998,341.40002,20.91017000319444
5,0,266.99997,333.00003,16.66753239881608
6,0,275.39996,324.60004,12.424894794437712
7,0,283.79993,317.53024,8.524812149193945
8,0,292.14853,316.03253,6.375651927197686
9,0,295.49393,308.24338,3.3552040284820626
10,0,290.7567,301.33707,3.3355323780437813
11,0,292.70404,300.73355,2.6188368302660483
12,85.0,299.77774,300.25003,0.11947725992480256
