i,r,x,y,d
1,0,391.6,295.69138,32.75045832605618
2,0,383.2,291.48578,29.86947368779726
3,0,374.80002,287.56094,27.081163118082603
4,0,366.40002,281.8073,24.588286208618108
5,0,358.00003,275.17935,22.531350372072584
6,0,349.60004,273.9614,20.006926636730633
7,0,341.20004,276.12955,17.005558969740967
8,0,332.80005,278.65356,13.976627327052851
9,0,324.40036,283.42603,10.534650114077335
10,0,316.00513,290.5589,6.63650308896982
11,0,307.74155,293.19586,3.680960400742968
12,11.0,299.92047,300.51907,0.18754663216212128
